                        statistic  p.value     
Created.at..Year.       0.9517997  8.443633e-25
Created.at..Month.      0.9414737  4.625893e-27
Created.at..Day.        0.9513698  6.688954e-25
Last.Updated.at..Year.  0.03967248 2.544799e-71
Last.Updated.at..Month. 0.2257959  3.894746e-67
Last.Updated.at..Day.   0.4728677  5.429999e-60
Size                    0.1116802  8.602806e-70
Stars                   0.5996317  3.925417e-55
Watchers                0.5996317  3.925417e-55
Forks                   0.2865043  1.389228e-65
Open.Issues             0.4041382  3.174959e-62
Num..Cmts..Dom          0.4316591  2.335143e-61
Num..Cmts..Seg          0.4308554  2.200423e-61
Num..Cmts..Ter          0.4278815  1.767197e-61
Num..Cmts..Qua          0.419073   9.282976e-62
Num..Cmts..Qui          0.4256802  1.503392e-61
Num..Cmts..Sex          0.430326   2.116045e-61
Num..Cmts..Sab          0.4161816  7.528257e-62
Total.Commits           0.4378133  3.689324e-61
