<simpleError in shapiro.test(x): all 'x' values are identical>
                        statistic                      p.value     
Created.at..Year.       0.9510982                      1.804547e-08
Created.at..Month.      0.9315766                      1.511605e-10
Created.at..Day.        0.9405764                      1.211973e-09
Last.Updated.at..Year.  "all 'x' values are identical" Expression  
Last.Updated.at..Month. 0.211904                       1.160541e-33
Last.Updated.at..Day.   0.3750138                      7.33958e-31 
Size                    0.09480153                     2.139407e-35
Stars                   0.7070878                      1.346205e-22
Watchers                0.7070878                      1.346205e-22
Forks                   0.7408466                      2.169991e-21
Open.Issues             0.4155926                      4.494665e-30
Num..Cmts..Dom          0.4102168                      3.515425e-30
Num..Cmts..Seg          0.4603577                      3.741793e-29
Num..Cmts..Ter          0.454534                       2.818312e-29
Num..Cmts..Qua          0.4490131                      2.159023e-29
Num..Cmts..Qui          0.453319                       2.657297e-29
Num..Cmts..Sex          0.4539713                      2.742522e-29
Num..Cmts..Sab          0.4059354                      2.894251e-30
Total.Commits           0.4602556                      3.72316e-29 
Age                     0.949552                       1.188386e-08
