               statistic p.value     
Size           0.1439004 1.249494e-51
Stars          0.5408488 4.553601e-42
Watchers       0.5408488 4.553601e-42
Forks          0.4263207 2.275259e-45
Open.Issues    0.5222681 1.201533e-42
Num..Cmts..Dom 0.5289864 1.935458e-42
Num..Cmts..Seg 0.572645  4.950539e-41
Num..Cmts..Ter 0.5712342 4.439729e-41
Num..Cmts..Qua 0.5610615 2.041886e-41
Num..Cmts..Qui 0.5695081 3.887416e-41
Num..Cmts..Sex 0.5749626 5.924188e-41
Num..Cmts..Sab 0.5151063 7.271778e-43
Total.Commits  0.5737157 5.378158e-41
Age            0.9468671 8.751676e-17
