                        statistic  p.value     
Created.at..Year.       0.9525752  2.027748e-05
Created.at..Month.      0.9421784  2.604619e-06
Created.at..Day.        0.9309701  3.522873e-07
Last.Updated.at..Year.  0.08431813 9.593754e-28
Last.Updated.at..Month. 0.3419753  2.75537e-24 
Last.Updated.at..Day.   0.5464055  1.10076e-20 
Size                    0.429449   7.203772e-23
Stars                   0.6424368  1.522657e-18
Watchers                0.6424368  1.522657e-18
Forks                   0.1691188  1.057897e-26
Open.Issues             0.222263   5.264907e-26
Num..Cmts..Dom          0.5453784  1.048894e-20
Num..Cmts..Seg          0.5464904  1.105164e-20
Num..Cmts..Ter          0.5306188  5.289539e-21
Num..Cmts..Qua          0.5386475  7.660374e-21
Num..Cmts..Qui          0.5500934  1.309944e-20
Num..Cmts..Sex          0.5503927  1.328639e-20
Num..Cmts..Sab          0.5581529  1.923237e-20
Total.Commits           0.564115   2.563901e-20
Age                     0.9496702  1.118447e-05
